label,tweet
1,Definitely hoppy and juicy. - Drinking a Hoppy Go Lucky by @ThirstClassAle at @portstreetbeer  — https://t.co/hFcaaZgT0l
0,Vinagre de manzana... - Drinking a Cuvee Susie 7000 by @PartizanBrewing at @cyclicbeerfarm  — https://t.co/oXlVnlNtDW
0,Drinking a Thundersnow IPA by @flyingbison at @AmericaOnTap — https://t.co/OXH9UgqOe6
0,Hoppy with grapefruit notes. - Drinking a Tornado Snakes by @IvanhoeParkBrew at @IvanhoeParkBrew  — https://t.co/sLERqXjyS1
0,"Hello Knuckleheads !!

Currently at a brewery in Central Jersey. Let’s just say the beer flights don’t stand a chan… https://t.co/KmxPKefLXf"
1,"@kevinlacaille Parallel 49 is great. I'd check it out for sure.
These I haven't  been to, but are winners of the Ca… https://t.co/ZFNRwdlys4"
0,Food and Wine🙌🏽creds to my boy Chef Sandie https://t.co/15IkHAEpoD
0,"MANKATO: You can find us at the Craft Beer Expo today with Rocket Surgery, Dots and Loops, Furious, Xtra, and Axe M… https://t.co/0uQwU4wYpt"
1,"@1879SAFC @Arcane_Chairboy @wwfcofficial Christ mate, go have a beer and enjoy the win ffs."
0,@manu_glover gne throw on that frank Lucas jacket with a bottle of Don
0,Smashed the @221B Sherlock escape room in 55 minutes and still had time for a measured 437 milliliters of beer afte… https://t.co/vhG9vO6y3e
1,Fucks sake 🤦🏻‍♂️ thanks Matt 😘
0,"#MyMantraIs. A Beer a day..
Helps you Work.. Rest and Play."
-1,"Dense, orange forward. Scarily quaffable for 7.2% - Drinking an Over the Water by @Glenaffricbrew/@blacklodgebrew @… https://t.co/DZG9627XAZ"
0,Drinking a Buffalo Breakfast Stout by @buffalobrewpub at @AmericaOnTap — https://t.co/ZGKxiS2Mlz
1,Forgot how great this is with an orange slice! Out for our anniversary date finally. 🍻 - Drinking a Belgian White b… https://t.co/vtS16WnyLj
0,Drinking a Nebula Brown by @CombustionBT at @CombustionBT — https://t.co/7nBMtlwAnL
-1,Drinking  The Sour Before Christmas by L'Ermitage at @cyclicbeerfarm — https://t.co/Zx6cGBCH6o
0,Drinking a Cinnamon Roll Imperial Ale by @stbcbeer at @stbcbeer_pgh — https://t.co/3poED7CMMu
1,Not overly sour. Tequila comes through nicely - Drinking a Tucker's Pucker by Pantomime Mixtures @ Pantomime Mixtur… https://t.co/jPJvwVeO5v
0,Drinking an Order To Chaos #1 by @sapwoodcellars at @sapwoodcellars — https://t.co/qOYIU4bZrU
0,Drinking a Peanut Butter Porter by @buffalobrewpub at @AmericaOnTap — https://t.co/mLdKDsSY3t
0,I want this to be comedy but
0,"@kalle19mars height: 1.85
shoe size: 45
zodiac sign: Cancer (kreps)
tattoos: 0
piercings: 0
fave colour: Purple
fave drink: Beer and Whiskey"
0,@Brett_Moffitt @Josh_Wise Has he made you give up beer yet?
-1,"If you can’t pick up a weight and put it down in a controlled manner, use a lower weight. This isn’t a new request,… https://t.co/gNshgctlnH"
1,"For goodness sake, the racism is right out in the open"
1,"height: 4’11 
shoe size: 8
zodiac: cancer
tattoos: 5
piercings: double ears, both industrials, top and bottom belly… https://t.co/Rp4pretqma"
1,"@Sandra55 There can never be too much wine.
So far pasta and jelly have gone down well ......"
0,"height: 1.85
shoe size: 45
zodiac sign: Cancer (kreps)
tattoos: 0
piercings: 0
fave colour: Purple
fave drink: Beer… https://t.co/zR0Kcd729k"
1,The extent to which this isn't *my* Young's... But still morally obliged to have a pint when it's made it up here -… https://t.co/4Lo8LhBiRB
0,Which wine do you prefer?
0,Drinking a B-43 by @Oldnationbrew @ Dan’s “Cocked And Loaded” Pool Party  #Gangbangdaddyfuck — https://t.co/8V5oclDCRP
0,Drinking a Strawberry Shortcake Fandango by @TGBrews at @TheTGBNews — https://t.co/qfAcqo7N4t
0,#CAMRGB #cheerstobeers #Tryanuary - Drinking a Session IPA Comet Cascade Centennial by @badseedbrewery at… https://t.co/mbn2DMANno
-1,Sun Lab The Green Tempts Me on tap now. https://t.co/TQ87ax9vRC #BeerMenus
0,Notes of tart cranberry. - Drinking a Kodachrome by Pantomime Mixtures @ Pantomime Mixtures  — https://t.co/k9MVU33UgH
1,"Tasty chocolate stout, goes well with “Hot Chocolate” covered chips! - Drinking a Mistopheles Chocolate Stout by… https://t.co/j4q4Dr0Tdp"
-1,Drinking  The Black Whale (2018) by @mobcraftbeer at @bestplacepabst — https://t.co/VBWzIEy1P4
0,Drinking a Proper Lager by @oconnorbrewing @ The Quaint Taint B&amp;B — https://t.co/Ia10FopbIv
0,Drinking a Deliberate Milk Stout by Elicit Brewing Co @ Elicit Brewing Co. — https://t.co/MEtbeOLXXY
0,Drinking a Consecration by Russian River Brewing Company @ The Crows' Nest — https://t.co/BznYRHtWVT
-1,I have not had an alcoholic beverage in about a week. Tonight that is changing because ya girl is in deep need of some tequila
1,"Today’s mixed drinks at #crabislandrum until 5pm:
CAFEQUITO: Coffee Rum &amp; Coquito
CHIRONJADA: Orange Rum, fresh squ… https://t.co/Y1nTtOR71w"
0,"I'm at Mango’s Tequila Bar in Alpena, MI https://t.co/ICmBEmPj5s"
1,"Our next winner of the Snowflake wine tumbler is Tanya! 🎉🍷❄️ Congratulations Tanya! 
Another chance to win tomorrow… https://t.co/wECLzs6nvT"
-1,Drinking a Stone Cold Fox by Hillsborough Vineyards &amp; Brewery at @hillsborowine — https://t.co/nFO5cVzwEI
0,Drinking a HopArt by @COASTbrewing @ Meeting at Market — https://t.co/dOCnEOtsgO
0,Drinking a Coqui-To by @wynwoodbrewing at @mackhousedavie — https://t.co/qEAL5ISvqf
1,Drinking a Guinness Original Extra Stout (Europe) by @GuinnessIreland at @stillemff — https://t.co/eCCj2eN25Z
-1,Drinking an Ever the Other IPA by @CombustionBT at @CombustionBT — https://t.co/yecJIe8uz8
1,The Perfect Pour is real. - Drinking a Mallrats 2 - Tropical by @exploriumbrew at @ExploriumBrew  — https://t.co/HHi7fTsNuE
0,Big and tart. Stone fruit with an almost smokey nose. - Drinking an And It Stoned Me by Pantomime Mixtures @ Pantom… https://t.co/iQk93xolPR
1,"Easy-going, light beer... - Drinking a California IPA by @SierraNevada @ Country Retreat  — https://t.co/m4JQkUqaQ8"
0,Drinking a No Surf by Froth Brewing Co. at @AmericaOnTap — https://t.co/cgQlgwEzsb
1,"@davidssilverman People never know where to put the emphasis - first or second syllable. Also, they think it’s YALE… https://t.co/QlYaujdVBS"
1,Me earlier with glass in hand  @burybeerhouse enjoying beers from the Beer Shed part of @gustopronto this one was a… https://t.co/QUDyvDeiwp
0,Drinking a Juice Life by Froth Brewing Co. at @AmericaOnTap — https://t.co/nr62U4msVh
0,"Not West coast, but I guess it is the closest Aslin can get to a non hazy ipa - Drinking a Cat Theory by… https://t.co/ke0E8WnVq2"
0,Drinking a Planetarium by Froth Brewing Co. at @AmericaOnTap — https://t.co/voLA05tCJ4
1,Drinking a Lucky Tart Ale by @smartmouthbeer at @smartmouthbeer — https://t.co/12gzCrAXBh
1,"TONIGHT! 7-10pm
Come down and check out gan_dalf amazing pieces, and have some great local beer. local_barrel… https://t.co/8pYbhfHTGQ"
0,"@Tullidistillery I received this as a Christmas gift from my wife, alongside a bottle of Highland Park 12.
It’s a s… https://t.co/GsKuHOiIea"
1,"HAPPY HOUR ALERT! Happy Hour @ Lindo Mar, located at Carretera Costera a Barra de Navidad, has just started and end… https://t.co/ULQQbAjeI7"
0,"Wine glass rings handmade by Siri. She makes themed rings too. 
:
:
#mynameissiri #designsbysiri #siri… https://t.co/aYSY79aIx3"
1,Drinking a Fresh Squeezed IPA by @deschutesbeer @ Present Company Public House — https://t.co/J2rjCP644a
0,Drinking an Aloha Beaches by @lowtidebrewing @ Meeting at Market — https://t.co/efYSf4E8y9
0,Drinking a Wanderlust by @allendaleale @ Roomzzz Hotel Manchester — https://t.co/MvbsLTfIe1
0,Drinking a Compartmentalized by @finbackbrewery at @finbackbrewery — https://t.co/3sc4m49Ht6
0,Drinking a Belgium Is For Lovers by @smartmouthbeer at @smartmouthbeer — https://t.co/GrbCblPtpa
0,Drinking a Voodoo Ranger American Haze by @newbelgium at @newbelgium — https://t.co/T47Y5tF7Pl
1,"Egg: Anda Bhurji
Steak: medium rare
Milk: whole
Alcohol: pear vodka with ginger ale
Warm drink: chai"
0,"Neveras a tope en.... 1️⃣....2️⃣....3️⃣‼️
⠀⠀⠀⠀⠀⠀⠀⠀⠀
A por el sábado!!!

#benidorm #cerveceria #cerveza #beer #birra… https://t.co/ymrucDwsVU"
0,"@JonahDispatch Get a passport, for God‘s sake.
Why screw around?"
1,Lakefront New Grist bottles now available. https://t.co/mYgqqRiU82 @lakefront #BeerMenus
1,Christmas beer opened and supermarket Thai takeaway ready to go 👍 @ Blofield https://t.co/Se3IgT6BRA
0,New beer release today!  Black Ribbon - A Black IPA!  Sometimes it’s okay to be a little bitter!  This beer was bre… https://t.co/LEzsEwJqtf
0,Drinking a Sorta Queens by @finbackbrewery at @finbackbrewery — https://t.co/57oFNXgL0o
0,Drinking a Tha Thrilla’ In Sarsaparilla by @FirestoneWalker at @AmericaOnTap — https://t.co/Cw62TAiWHf
0,Drinking a Hop Break by Froth Brewing Co. at @AmericaOnTap — https://t.co/HlX5W9MdwM
0,Take off every zig - Drinking an All Your Beer Are Belong To Us by @shubrew @ Edgewood Acres  — https://t.co/i3KwqRxPx1
0,If this ain’t @Matthew_Knox22
1,@collectiveurban 🍾 Better drink all that #Wine before it gets warm!!!! @collectiveurban https://t.co/Z9lnIQVwM5
0,Still Poorly so bath and Netflix with alcohol free wine #dryjanuary #favoritebathroom @ City of Bradford https://t.co/Zw1G339cPW
1,"Egg: poached 
Steak: well done
Milk: 1% or almond
Alcohol: vodka cran
Hot drink: ""Medium hot white coffee almond mi… https://t.co/gVlBGTtLLl"
-1,"There’s a 194 other countries in the world, 4,416 recorded city’s too this date and man i couldn’t be the cunt the… https://t.co/ORqzVXTtMh"
0,I dnt see how people could drink Root beer 🤮
0,"Steel Coulson: Thistly Cross Jaggy Thistle, Beard &amp; Sabre Idunn, Dawkins Steel Coulson Christopher’s Party Beer, Da… https://t.co/LED5ltaJLZ"
0,Ice Wine Gala 2020 @ Niagara Fallsview Casino Resort https://t.co/0UF77fouSB
0,"remember when i said i was done going out ? 
rolling my to-go joints &amp; sipping on red wine as we speak."
0,Wine and Homework
-1,"Idiots in the parking lot practicing long snaps and running routes, throwing the ball into people’s tailgate. Sit d… https://t.co/qEEm0rqfJr"
0,PREGAME
0,Drinking a Skeleton Blues by @StewartBrewing @ Morten's krypinn. — https://t.co/fZsteuX3E1
0,Drinking a You Gots To Chill by Pressure Drop Brewing/@labattbrewhouse at @AmericaOnTap — https://t.co/fZk9ljACUs
1,Roasty roasty. Great coffee notes - Drinking an Espresso Yourself Stout Lucky Hare by @LuckyHareBrew @ Lucky Hare B… https://t.co/oKCDhI2sFW
0,@CLAYBYDAY actually “The Fuckin’ Catalina Wine Mixer Bowl” sounds like something I’d be a fan of
1,"@rendle_tina In get a good feeling of having completed it, that’s when the beer tastes the best 😇😚"
-1,We are open and hard at it with Beer and Yoga this morning! New Beer release today and Mug Club renewal party tonig… https://t.co/1J2xx70xNy
0,Calling all mimosa drinkers! Your champagne is calling! #Mimosas #Brunch #saturdaymorning #BestBreakfast… https://t.co/Sqn6nXvGYh
1,Another awesome brewery near us! We’ll be back... @ Canned Heat Craft Beer https://t.co/JDoZRE2Wam
1,When you run into a childhood crush who aged like fine wine https://t.co/hpu1JTze5E
0,"Let the champagne splash, let that man get cash."
0,Drinking a Bang A 'Uey by @communitybeer at @AmericaOnTap — https://t.co/yTzqbrGCG6
0,Drinking a Pint by @marblebrewers at @themarblearch — https://t.co/IbJyTJcgUu
0,Drinking a Term-Oil 19-D by @TGBrews at @TheTGBNews — https://t.co/FZyjMPRopL
0,@ILLQuinton But a glass of wine a day keeps the heart attacks away.
1,Champagne Toast smell so good. I got the whole set plus candle😭
0,@_jennatural I still have the wine hangover from last night's tasting
1,@kieranTwells22 top man top striker 🌟
0,@trishreilly17 @joelockhart Weird when an Independent represents our ideals closer than most of our leadership.....… https://t.co/ZUMolhO0ZV
0,Drinking a Mango Citrus Boomerang by @schlafly at @Schlafly — https://t.co/YP7yCSjCaK
0,Drinking a Candy Is Dandy by @ComponentBeer at @bestplacepabst — https://t.co/kvHff7lRdO
0,Drinking a Guinness Draught by @GuinnessIreland @ Muddys — https://t.co/WkbFFdJR5A
1,One of the best things to come out of Billingham since 1959. Absolutely splendid. The gauge told me. - Drinking a S… https://t.co/Xb9PtzsPhH
0,"At TBA, beer number 3, let's go beat some cocks!"
-1,"I have got to take a NAP b4 GAME TIME !! Tri Tip is working, bbq COCKtail weiners in the crock pot, deviled eggs ar… https://t.co/8JV35oxtnd"
1,@jeffreyjohnbell @PeteBrissenden I would agree. The beer selection could be a lot better. Wine is hit and miss but… https://t.co/xfZ2dDbCy4
1,"The best store in Texas!

H-E-B Tops Trader Joe's in ‘Retailer Preference Index' | Food &amp; Wine https://t.co/kj5e96M0zu"
1,"“For goodness sake, Green, don’t get me wrong. Why, some of my best friends...”
“I know dear, and some of your othe… https://t.co/C3zfoPbyS1"
0,Drinking a Voodoo Ranger Hop Avenger IPA by @newbelgium at @newbelgium — https://t.co/KF08YzrnIF
0,Drinking  The Bloomist by @relicbrewing at @15walnut — https://t.co/80HEtX0tGs
-1,Subtle maple and slight booze. Not too sweet - Drinking an Angels With Filthy Souls (2019) by @BissellBrosBrew at… https://t.co/hSFdCJI5Ax
0,Drinking a Sapporo Premium Beer by @sapporobeer at @AmericaOnTap — https://t.co/Rsmdy7jXwa
0,Drinking a Byson Brown Dunkel by @mycitybrew at @AmericaOnTap — https://t.co/hzSBQlA4T4
0,Two vodkas.
1,@tinahatesu i need a beer and a  hug lol
1,Wrigley knocked over a (full) glass of red wine onto my carpet last night and here I am buying him toys &amp; bones
1,"@tayari One of my favorite things to do. Have less time to do it now, but used to spend many evenings at my fav win… https://t.co/bZWdkEs2Nu"
1,Today’s Special: Seafood Cobb with Mustard Herb Vinaigrette. @ Red Red Wine Bar https://t.co/Sb85zj6PVJ
-1,Why would I ruin ice cream with that shit
-1,Fuck sake “*i see”
1,"eggs: none as I don’t eat them 
steak: medium rare unless it’s ribeye 
milk: organic whole cow’s milk
alcohol: vodk… https://t.co/E7whXMHVa2"
-1,I might empty my bank account and buy the boy with a pipe
0,Drinking an 297 Dayz by Beale's at @BburgTaphouse — https://t.co/gdO66ylAcS
0,Drinking a Tiramisu Stout by @fiveand20 at @AmericaOnTap — https://t.co/HVrXVG4mog
0,Going to get a keg of Dos Equis and hooking up the kegerator before the games start. Draft beer in the living room. Yall come to my bar.
1,Check out this epic #whisky selection at wepourwhiskey 😍Which #whiskey would you pick?! 🥃 @ London https://t.co/yq1LqzI4qP
1,@claregordge Looks lovely (as does the wine!)
-1,"Discover Argentine 🆂🆃🅴🅰🅺🅷🅾🆄🆂🅴 experience
🅸🅽 🅿🅾🆁🆃🅰🅻🆂
MALBEC wine and grill
Small and cozy steakhouse🏡, situated at t… https://t.co/UFehbOB4Yh"
0,"Height           : 5’11
Age                : 24
Shoe size      : 9
Zodiac sign   : ♏️ 
Tattoos          : 0
Piercin… https://t.co/WRUvwHpKSm"
0,@judithannd23 @dsradcliffe5 @SamHeughan @MyWhiskeyNeat Nice!👍🏻 A friend took him on a brew🍺 tour road trip 🚙 to New… https://t.co/BtkWMT8lpj
0,I’m not bout to put a cape on everytime you wanna wine. No deal with it it don’t .
1,Drinking a Headway by @BrewingWeight at an old haunt. #beer #beers #beerporn #beergeek #drinklocal #craft… https://t.co/xUdBGhgD4g
-1,I have always used Corona as my base line for shitty beer.  Legend 10000 has supplanted Corona as the base line shi… https://t.co/WQGdDuB95e
1,Drinking a Papa Don't Beer by Bbc (Best Beers Concept)  @ The Brew Brothers — https://t.co/6SxRKQUwk6
0,Drinking a Coral Castle by @goodfirebrewing @ Goodfire Brewing Company — https://t.co/eN2O4G6etS
1,Drinking an 20th Anniversary Encore Series: Stone 08.08.08 Vertical Epic Ale by @StoneBrewing at @BburgTaphouse — https://t.co/hXi0yojdTP
0,Drinking a Tropical Saison by @schlafly at @Schlafly — https://t.co/gUoXWnuGE5
0,Drinking a Goon Squad IPA by @thebrewhub at @thebrewhub — https://t.co/qy3UgTbq5b
1,"Budweiser signage by Colours looks very good with the contrasting background. 
#signage #branding #budweiser #beer… https://t.co/y2lGvxUn9j"
0,@lolo_davids Bobby:hold my beer
1,Okay @MorganWallen has me cracking up this morning 😂 thank god for post notifications
0,I got enemies gotta lotta enemies
1,@pheenster01 Holy Shit..figure it out..the journey to finding a great beer is half the enjoyment.
1,"@cheezitfan1 Egg: scrambled
Steak: well done 
Milk: 2% or chocolate 
Alcohol: vodka or rum
Warm drink: apple cider"
1,"Eggs: over hard
Steak: medium rare 
Milk: lactose free
Alcohol: vodka/cran or gin/crab
Warm drink: coffee with lots… https://t.co/CDXaNnNQlZ"
0,I need to stop drinking wine knowing I’m coming home to nothing😭
-1,@katiemarywells Even with red wine down it
1,Love it 🍻🍻🍻 one of the best from the brewery - Drinking a Coco-nutter by @littlecritsbrew @ Ripleys Little Ale Hous… https://t.co/NNug2TNbFR
0,Drinking a Megapixels by @SeminarBrewing at @SeminarBrewing — https://t.co/rtYi4EYFk4
0,"@CurvySexyWife Having a Wine Session, cheers x 💜💋 https://t.co/XhseWRLI0Z"
1,"If two hockey teammates married each other, would they keep their same last name for the jersey sake or make some a… https://t.co/ypnAVBWOvv"
-1,"It's been a double busy day and loads of coffee has been drunk. But business accounts are done for the year, emails… https://t.co/hPPzG0gPkc"
1,Tycroes man of the match award sponsored by RJR building contractors goes to back row Sam Icke. Enjoy the wine! #Spartansam
-1,This is 36. Spent the morning after my birthday eating breakfast tacos in the Specs parking lot in boxer shorts whi… https://t.co/y0yYNscpBu
-1,@elgordo99 Non alcoholic beer for the meal and mint tea after dinner!
0,I need some wine 🙄
0,Drinking a Beach Trip NEIPA by @GuggmanHausBeer at @guggmanhausbeer — https://t.co/VQQVmMhwor
0,Drinking a Restless Wheat by @SeminarBrewing at @SeminarBrewing — https://t.co/jIdtAIRd4I
0,Drinking a Fazers by @ninegiant at @NineGiant — https://t.co/Y5SXiVmxHB
1,"Let today be your #CheatDay for dry January, you deserve a good beer or two!
.
We USC Basketball on NOW and will be… https://t.co/ovTCvW7Lzp"
1,"Really pleased with that one. I'm starting to feel as strong as I was before the #GNR19 💪

Earned the wine 😬🍷… https://t.co/w5mxT5Zcjm"
0,Drinking an Over the Moon by Guinness Open Gate Brewery  at @AmericaOnTap — https://t.co/q5EyqESJVP
-1,Drinking a Crooked Creek Wet Hop Ale by @FourMileBrewing at @AmericaOnTap — https://t.co/P2pyjvFN4v
0,@256Comedy @ESPNF1 For the sake of one second on the editing room floor 😂
1,"Height : 5'5.5/5'6 😕
Shoe size : 11/11.5
Zodiac sign : Taurus 
Tattoos : 1 and need more 
Piercings : None, but con… https://t.co/CKxONj6VUG"
0,Chilled purplerainwine now served by the glass at the Strongsville Ohio Market District beer/wine bar!! #ohiowine… https://t.co/3AgjFMI0Xr
0,@nottco @Britton65Sam @ricksaints76 @gazzabtsc @sueperbmetal @ACrossHammer @Jo_Lloyd8 @groovesvillewkd @raminblack1… https://t.co/nOX9c7598H
0,"Don’t forget we also have brunch on Saturday’s! 11-4 PM. Add $25 for 1.5 hours unlimited mimosa, sangria, frozen ma… https://t.co/eJKhbTzaN8"
0,Drinking an Order To Chaos #1 by @sapwoodcellars at @sapwoodcellars — https://t.co/AV9X7rrs20
0,Drinking a Double Danker IPA by @FourMileBrewing at @AmericaOnTap — https://t.co/jiAWPwetaQ
0,Drinking a Pass the Mic: Sabro by @ninegiant at @NineGiant — https://t.co/ND6RVf6LVc
1,"egg: scramble or pouched
steak: medium well
milk: cow no fat or almond
alcohol: rum or none
warm drink: coffee"
0,Drinking a Deguello by @SeminarBrewing at @SeminarBrewing — https://t.co/DLF8PkBiRH
1,Real nice. Slightly bitter and crisp on the tongue. Great hop profile. - Drinking a Sunday Show by Belt Line Brewer… https://t.co/XXiB2ir8ZF
1,Drinking a Hallow Bright by @sapwoodcellars at @sapwoodcellars — https://t.co/W9Db1iJ5Jt
-1,@WPGMurat I had beer thrown on me in Vancouver in Jets 1.0 days. Idiots.
-1,Drinking a Barrel Aged IPA by @schlafly at @Schlafly — https://t.co/GLXtgOgIdS
1,"20. I do occasionally, mainly a beer guy"
0,"Fully stocked on supplements
Fully Stocked on meats, cheese, &amp; vegetables 
also Fully stocked on meds and wine.

Ei… https://t.co/GHpxWJr6rr"
-1,Ghost Monkey Zaikinator on tap now. https://t.co/8NRbUFukge #BeerMenus
0,"@MarkBHarrison1 I don’t know how we stood and watched that shite, with no beer today 👎🏻"
0,@_noraizuddin @ummulathirah 5?! for god sake?! you don’t remember the month I was born in?!
0,@Jacob_Rees_Mogg prefers back handers of finest whisky so he can learn how to pronounce names of communities outsid… https://t.co/v0oga9XfkN
0,D9 Defying Gravity: Infinite Improbability on tap now. https://t.co/EJqxuVsl1k @d9brewing #BeerMenus
0,Drinking a California by @Wiganbrewhouse at @the_anvil_wigan — https://t.co/Asfwl134DG
0,Drinking an American Hero by @AmerIconBrewery @ Mustard's Last Stand — https://t.co/agXm09M3UK
0,Drinking  The Behemoth by @RoostersBrewCo @ The Priory — https://t.co/m5j3ZdATKW
-1,Drinking a Terminally Chill by @FallingKnifeBC @ Falling Knife Brewing Company — https://t.co/ynZsqQo2fS
0,Drinking a Bell Rock IPA by @BoomIslandBeer @ Boom Island Brewing Company And Taproom — https://t.co/3F2GNXzIij
-1,"It's been a double busy day and loads of coffee has been drunk. But business accounts are done for the year, emails… https://t.co/YMAXEY6QKA"
0,"@GaryLineker @LFC Unless he's your pal, stop saying Bobby. 'Sake."
1,A good ass IPA! - Drinking a Pernicious IPA by @wickedweedbeer @ WECO Bottle &amp; Biergarten  — https://t.co/mbp4UuXQiU
0,Drinking an 40th Hoppy Anniversary Ale by @SierraNevada at @seanbolans — https://t.co/hUFSAuMfbi
0,Drinking an I.P.F by @GipsyHillBrew at @tilt_brum — https://t.co/bpvJf6ejkH
1,Drinking a Young Lion Brewing Raspberry Gose by @younglionbrew at @AmericaOnTap — https://t.co/bhVjCMWsGN
1,Drinking a Best Lei'd by @jollypumpkin/@bigislandbrew @ The Longboard by Jolly Pumpkin — https://t.co/GmTUuh5fSo
0,Drinking a Dank of Charles Town by @abolitionistale at @AbolitionistAle — https://t.co/RlKKkhGqea
0,@Enchantress93__ Let’s just go to restaurant and sit and dine and wine
-1,BUT yo mfa wig came off 🤣🤣🤣‼️ bitch im dead
1,"Egg: over easy
Steak: medium rare
Milk: 2%
Alcohol: Beer
Warm drink: black coffee"
0,Yho. That’s my life rn
1,"Random is Now Open! LiveTunes by Apple White Road. Awesome Beer Selection all day! Yummy eats by @laststopbbq .
Ope… https://t.co/oqGB3fcY3j"
0,This level of ulambi is unacceptable.
1,Wow! The weather has opened up a gorgeous window for the annual @Schlafly #CabinFever beer festival. Tickets are st… https://t.co/v24TPHddVE
0,Beer never broke my heart. ⛵️⚓️☀️ https://t.co/1pPBPMHS7r
1,"Tasker: ""I cry at a good beer commercial..."" Two Bills' greats."
-1,"It's so Leicester to beat a team 9-0 and then lose to them 2-1 😬 Frustrating performance from us, deserved by South… https://t.co/uObqbFa8bf"
0,Drinking a Trial By Wombat by @ThinManBrewery at @AmericaOnTap — https://t.co/F2vx6xRNUI
1,Drinking a Golden Pilsner by @Yuengling_Beer @ Tony's — https://t.co/bnUpyo6HTn
0,Drinking a Nitro Orange Creamsicle by @2RoadsBrewing @ Molly Maguire's Irish Restaurant &amp; Pub — https://t.co/mQQNNqYZYa
1,"I fly like paper, get high like planes
If you catch me at the border I got visas in my name"
0,buying wine with oomf and as we leave the cashier goes “i cannot imagine u two when ur drinking...” https://t.co/BTDNy6saPG
1,"Lovely few days break away with the family enjoying the beautiful views, swimming, food, and of course red wine.… https://t.co/7ibHfOEvAm"
1,"Egg: sunny side up 
Steak: rare
Milk: almond 
Alcohol: vodka soda
Warm drink: coffee"
0,"Yeah, reroute that champagne! Go @Seahawks!"
0,Beer &amp; sushi
-1,@ShaneMilligan1 @BBCMOTD Fuck sake
0,@jlbardillon ha? same tayo sa lahat except sa drink? mine is beer 🤧 bloodline impact
-1,@CurseCurse__ Rather drink fizzy water than fake beer.
-1,Drinking an 25.01 LAURA SLATER // EVERYDAY ABSTRACT // SINGLE HOP DDH IPA by @NMBCo at @NMBCoRefectory — https://t.co/fR1w60SbGp
1,"Pineapple, grapefruit and a dry bitter finish. Really liking that - Drinking a Liquid Rapture by @masonsbrewingco @… https://t.co/nNFbuVjvfb"
0,Drinking a Treason Brown Ale by @abolitionistale at @AbolitionistAle — https://t.co/tkkulFwalT
0,Drinking an Ultra Waves by @goodfirebrewing @ Goodfire Brewing Company — https://t.co/unq2Dcml4a
1,Hot take: Diet soda is trash but light beer rules.
1,Delicious - Drinking a We'll Take It Off the Zombies by @deyabrewery at @birminghamkongs  — https://t.co/8IvOizsy6V
1,"Demasiado rica 🤤 - Drinking a Stone Xocoveza by @StoneBrewing/@insurgentebrew @ The House Wine, Beer &amp; More  — https://t.co/R1GH3l5eCw"
0,Drinking a Somewhere I Belong by @neonraptorbrew at @RaptorTaproom — https://t.co/spLVVceYKS
1,"Beautiful dark amber, not too malty, nice subtle hop profile. - Drinking a Copper Ale by 110 Grill at @110grill  — https://t.co/vzvzgCTT3Z"
0,Drinking a Hail Jucifer (2019)  by @roughtailbeer @ Big Hops Shaenfield — https://t.co/ZD1Jj75Cgq
1,"Welcome to the weekend! Is it spring already? Well, no, but you can pretend in our backyard here at Redd’s! Today,… https://t.co/8a3DH0aOR1"
0,Drinking a Consecration (Batch 071816) by Russian River Brewing Company @ The Crows' Nest — https://t.co/CFhBONMzve
0,@caprimaree Matte wine red
0,"@JesseWFAA January: Hold my beer, I got this!"
0,"Yes, I sent my toddler to gymnastics in a @TheTapAndBottle ""My Mom Needs a Beer"" tshirt. https://t.co/0RvJvCOGJS"
0,@kell_eesi @bestfriends IKR AND THEIR NAMES ARE MISSY AND ELLIOT FOR GOODNESS SAKE!!!!!!
1,"last night there was a lsdy who said she wanted some red wine, so i asked of she wanted more of a pinot noir, caner… https://t.co/x9IQbFGPwb"
0,Will this be a milk or beer night? #DryJanuary2020 #myarse #ipickedthewrongweektoquitdrinking
1,When LA meets NYC good trouble happens! #aboutlastnight #tequila #goodtimes #great #friends #ohyeah @ Cafeteria Res… https://t.co/lMEv3lBBQW
0,Back - Drinking a Hunahpu's Imperial Stout (2016) by @CigarCityBeer @ The Crows' Nest  — https://t.co/eQtJLPQQx1
0,Drinking a Trooper Sun And Steel by @robbiesbrewery @ my rockin home — https://t.co/ZVHqHyLpE2
1,Another great ale - Drinking an Into the Haze by @deyabrewery at @birminghamkongs  — https://t.co/YCv25U0kI4
0,"Drinking a Chocolate, Cherry, And Vanilla Stout by @ComponentBeer at @bestplacepabst — https://t.co/uuO6kAdDPw"
1,Crisp and refreshing. Very easy on the palate. - Drinking a Men In Plaid by @Redshedman at @whiteoaktavern  — https://t.co/XWSuw8V5Te
1,"Height : 5’7”
Shoe size : 6 
Zodiac sign : Virgo ♍️ 
Tattoos : 2 
Piercings : 4 
Fave color : pink lmao 
Fave drink… https://t.co/si9wLsveYl"
1,"last night there was a lsdy who said she wanted some red wine, so i asked of she wanted more of a pinot noir, caber… https://t.co/aNptuYx4CX"
-1,Swift half earlier today. Tasted a bit off actually. Probably the dregs - Drinking a Rosey Nosey by… https://t.co/ZY7FQHPzog
0,@Ramslad @SmithJournalist @BelperTownFC That’s alright because in 2 weeks @bobbycool84 is only coming for the beer 😂
